c74eb4,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880538,,200,request
0d5877,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880546,,200,request
3e090d,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880559,,200,request
928c7c,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880570,,200,request
12d6d2,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880580,,200,request
63e403,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880592,,200,request
a8f7fd,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880603,,200,request
6df598,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880635,,200,request
2726c9,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880651,,200,request
c740fe,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880668,,200,request
3e1136,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880685,,200,request
b81c3d,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880699,,200,request
314738,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880717,,200,request
93e3fa,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880726,,200,request
064da7,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880736,,200,request
e299af,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880773,,200,request
947b44,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880789,,200,request
3f5fda,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880806,,200,request
bc4f16,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880807,,200,request
4d5dbe,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880833,,200,request
2ef6bf,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880839,,200,request
395165,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880878,,200,request
c54fdf,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880882,,200,request
2f243a,127.0.0.1,GET,http://localhost:8000/,1748880887,,200,request
5f48b0,127.0.0.1,GET,http://localhost:8000/login,1748880889,,200,request
b32497,127.0.0.1,GET,http://localhost:8000/,1748880892,,200,request
1b9896,127.0.0.1,GET,http://localhost:8000/login,1748880893,,200,request
559693,127.0.0.1,GET,http://localhost:8000/logout,1748880894,,302,request
bedcf9,127.0.0.1,GET,http://localhost:8000/,1748880894,,200,request
cb925d,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880897,,200,request
57cf8a,127.0.0.1,GET,http://localhost:8000/consultation,1748880899,,200,request
7af7bf,127.0.0.1,GET,http://localhost:8000/rdv,1748880901,,200,request
01bbc3,127.0.0.1,GET,http://localhost:8000/specialite,1748880902,,200,request
194daa,127.0.0.1,GET,http://localhost:8000/observation,1748880903,,200,request
5b9fce,127.0.0.1,GET,http://localhost:8000/prescription,1748880904,,200,request
96441a,127.0.0.1,GET,http://localhost:8000/image,1748880905,,200,request
ecdcf6,127.0.0.1,GET,http://localhost:8000/register,1748880906,,200,request
b36f00,127.0.0.1,GET,http://localhost:8000/user,1748880907,,200,request
de5acb,127.0.0.1,GET,http://localhost:8000/,1748880909,,200,request
41b9be,127.0.0.1,GET,http://localhost:8000/login,1748880909,,200,request
fff792,127.0.0.1,GET,http://localhost:8000/,1748881007,,200,request
07cced,127.0.0.1,GET,http://localhost:8000/,1748881035,,200,request
97be94,127.0.0.1,GET,http://localhost:8000/,1748881046,,200,request
2a81ec,127.0.0.1,GET,http://localhost:8000/,1748881103,,200,request
88f3ee,127.0.0.1,GET,http://localhost:8000/,1748881104,,200,request
c557d4,127.0.0.1,GET,http://localhost:8000/,1748881123,,200,request
4825d4,127.0.0.1,GET,http://localhost:8000/,1748881170,,200,request
330ddd,127.0.0.1,GET,http://localhost:8000/,1748881176,,200,request
18acf8,127.0.0.1,GET,http://localhost:8000/,1748881201,,200,request
baeda4,127.0.0.1,GET,http://localhost:8000/,1748881219,,200,request
e501e3,127.0.0.1,GET,http://localhost:8000/,1748881220,,200,request
e9ffbe,127.0.0.1,GET,http://localhost:8000/,1748881225,,200,request
cbd933,127.0.0.1,GET,http://localhost:8000/,1748881235,,200,request
c8d590,127.0.0.1,GET,http://localhost:8000/,1748881237,,200,request
8e75b2,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748881714,,200,request
0b805f,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748881744,,200,request
4db1de,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748881759,,200,request
f15da2,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885319,,200,request
ac0060,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885366,,200,request
519dfb,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885415,,200,request
06b694,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885441,,200,request
8d038e,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885455,,200,request
072e43,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885464,,200,request
b59b04,127.0.0.1,GET,http://localhost:8000/login,1748885467,,200,request
bca306,127.0.0.1,GET,http://localhost:8000/,1748885468,,200,request
69c0f4,127.0.0.1,GET,http://localhost:8000/login,1748885468,,200,request
9d97bb,127.0.0.1,GET,http://localhost:8000/logout,1748885469,,302,request
cc4ced,127.0.0.1,GET,http://localhost:8000/,1748885469,,200,request
c4bd22,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885470,,200,request
13c1c8,127.0.0.1,GET,http://localhost:8000/consultation,1748885471,,200,request
70d383,127.0.0.1,GET,http://localhost:8000/rdv,1748885472,,200,request
24862d,127.0.0.1,GET,http://localhost:8000/specialite,1748885474,,200,request
ce4a69,127.0.0.1,GET,http://localhost:8000/prescription,1748885476,,200,request
85231e,127.0.0.1,GET,http://localhost:8000/image,1748885476,,200,request
7b542f,127.0.0.1,GET,http://localhost:8000/register,1748885477,,200,request
41dbfd,127.0.0.1,GET,http://localhost:8000/register,1748885484,,200,request
906e54,127.0.0.1,GET,http://localhost:8000/image,1748885485,,200,request
01648b,127.0.0.1,GET,http://localhost:8000/prescription,1748885486,,200,request
514e68,127.0.0.1,GET,http://localhost:8000/,1748885487,,200,request
cdceb5,127.0.0.1,GET,http://localhost:8000/,1748885533,,200,request
6eea27,127.0.0.1,GET,http://localhost:8000/,1748885535,,200,request
84df6c,127.0.0.1,GET,http://localhost:8000/login,1748885536,,200,request
25be97,127.0.0.1,GET,http://localhost:8000/logout,1748885537,,302,request
8518d6,127.0.0.1,GET,http://localhost:8000/,1748885537,,200,request
943e3f,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885539,,200,request
e16bb9,127.0.0.1,GET,http://localhost:8000/consultation,1748885540,,200,request
a00bc6,127.0.0.1,GET,http://localhost:8000/rdv,1748885541,,200,request
beba1f,127.0.0.1,GET,http://localhost:8000/specialite,1748885543,,200,request
0659fc,127.0.0.1,GET,http://localhost:8000/observation,1748885543,,200,request
bea8bf,127.0.0.1,GET,http://localhost:8000/prescription,1748885544,,200,request
eb7fc0,127.0.0.1,GET,http://localhost:8000/image,1748885546,,200,request
6b7d7b,127.0.0.1,GET,http://localhost:8000/register,1748885547,,200,request
892979,127.0.0.1,GET,http://localhost:8000/,1748885549,,200,request
a6f3da,127.0.0.1,GET,http://localhost:8000/login,1748885550,,200,request
5df248,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885553,,200,request
057dbe,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885566,,200,request
732040,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748885579,,200,request
acd234,127.0.0.1,GET,http://localhost:8000/specialite,1748885602,,200,request
a732d5,127.0.0.1,GET,http://localhost:8000/observation,1748885603,,200,request
0641ed,127.0.0.1,GET,http://localhost:8000/prescription,1748885604,,200,request
ee9a31,127.0.0.1,GET,http://localhost:8000/image,1748885606,,200,request
8ab378,127.0.0.1,GET,http://localhost:8000/image,1748885607,,200,request
bf6c87,127.0.0.1,GET,http://localhost:8000/user,1748885609,,200,request
a6bbc9,127.0.0.1,GET,http://localhost:8000/user,1748885627,,200,request
b605c3,127.0.0.1,GET,http://localhost:8000/user,1748885628,,200,request
c86277,127.0.0.1,GET,http://localhost:8000/,1748934661,,200,request
58ef22,127.0.0.1,GET,http://localhost:8000/login,1748934662,,200,request
19d396,127.0.0.1,GET,http://localhost:8000/logout,1748934665,,302,request
46c6da,127.0.0.1,GET,http://localhost:8000/,1748934665,,200,request
82acd9,127.0.0.1,GET,http://localhost:8000/login,1748934676,,200,request
45ba4f,127.0.0.1,GET,http://localhost:8000/logout,1748934679,,302,request
64fac9,127.0.0.1,GET,http://localhost:8000/,1748934679,,200,request
e0b6da,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748934680,,200,request
0feac0,127.0.0.1,GET,http://localhost:8000/consultation,1748934682,,200,request
2cd74f,127.0.0.1,GET,http://localhost:8000/user,1748934683,,200,request
98430f,127.0.0.1,GET,http://localhost:8000/register,1748934689,,200,request
dab534,127.0.0.1,GET,http://localhost:8000/prescription,1748934692,,200,request
c1d9bd,127.0.0.1,GET,http://localhost:8000/observation,1748934693,,200,request
a289c5,127.0.0.1,GET,http://localhost:8000/specialite,1748934694,,200,request
196011,127.0.0.1,GET,http://localhost:8000/rdv,1748934696,,200,request
a920c6,127.0.0.1,GET,http://localhost:8000/consultation,1748934696,,200,request
c226ed,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748934697,,200,request
3dd64d,127.0.0.1,GET,http://localhost:8000/logout,1748934698,,302,request
372a84,127.0.0.1,GET,http://localhost:8000/,1748934698,,200,request
c670fc,127.0.0.1,GET,http://localhost:8000/login,1748934699,,200,request
a5c83d,127.0.0.1,GET,http://localhost:8000/,1748934700,,200,request
8b9b43,127.0.0.1,GET,http://localhost:8000/register,1748934707,,200,request
0482d3,127.0.0.1,GET,http://localhost:8000/,1748934709,,200,request
902aba,127.0.0.1,GET,http://localhost:8000/rdv,1748934714,,200,request
6910e4,127.0.0.1,GET,http://localhost:8000/rdv,1748936769,,200,request
37f0de,127.0.0.1,GET,http://localhost:8000/rdv,1748936779,,200,request
87db35,127.0.0.1,GET,http://localhost:8000/rdv,1748936782,,200,request
8c3e23,127.0.0.1,GET,http://localhost:8000/rdv,1748936795,,200,request
a4006f,127.0.0.1,GET,http://localhost:8000/rdv,1748936837,,200,request
28e86e,127.0.0.1,GET,http://localhost:8000/rdv,1748938261,,200,request
2319dc,127.0.0.1,GET,http://localhost:8000/rdv,1748938276,,200,request
7f3b01,127.0.0.1,GET,http://localhost:8000/rdv,1748939005,,200,request
eefc28,127.0.0.1,GET,http://localhost:8000/rdv,1748939005,,200,request
3bbbc5,127.0.0.1,GET,http://localhost:8000/rdv,1748939006,,200,request
60b303,127.0.0.1,GET,http://localhost:8000/rdv,1748939006,,200,request
8bc8db,127.0.0.1,GET,http://localhost:8000/rdv,1748939017,,200,request
2aadfc,127.0.0.1,GET,http://localhost:8000/rdv,1748939188,,200,request
89deb3,127.0.0.1,GET,http://localhost:8000/rdv,1748939189,,200,request
360178,127.0.0.1,GET,http://localhost:8000/rdv,1748939209,,200,request
697e37,127.0.0.1,GET,http://localhost:8000/rdv,1748939210,,200,request
4142b8,127.0.0.1,GET,http://localhost:8000/rdv,1748939257,,200,request
9d0904,127.0.0.1,GET,http://localhost:8000/rdv,1748939258,,200,request
1a052d,127.0.0.1,GET,http://localhost:8000/rdv,1748939258,,200,request
6f64d9,127.0.0.1,GET,http://localhost:8000/rdv,1748939258,,200,request
5dbe9d,127.0.0.1,GET,http://localhost:8000/rdv,1748939292,,200,request
55513d,127.0.0.1,GET,http://localhost:8000/rdv,1748939293,,200,request
225b9a,127.0.0.1,GET,http://localhost:8000/rdv,1748939302,,200,request
5e2b4d,127.0.0.1,GET,http://localhost:8000/rdv,1748939303,,200,request
543d9d,127.0.0.1,GET,http://localhost:8000/rdv,1748939304,,200,request
27d93e,127.0.0.1,GET,http://localhost:8000/rdv,1748939334,,200,request
1ab0ef,127.0.0.1,GET,http://localhost:8000/rdv,1748939335,,200,request
809e89,127.0.0.1,GET,http://localhost:8000/rdv,1748939346,,200,request
b77efd,127.0.0.1,GET,http://localhost:8000/rdv,1748939805,,200,request
145fa2,127.0.0.1,GET,http://localhost:8000/rdv,1748939812,,200,request
9cb410,127.0.0.1,GET,http://localhost:8000/rdv,1748939821,,200,request
f384ce,127.0.0.1,GET,http://localhost:8000/rdv,1748939821,,200,request
9576e3,127.0.0.1,GET,http://localhost:8000/rdv,1748939893,,200,request
65d7bf,127.0.0.1,GET,http://localhost:8000/rdv,1748939894,,200,request
bc63c7,127.0.0.1,GET,http://localhost:8000/rdv,1748939912,,200,request
1897b0,127.0.0.1,GET,http://localhost:8000/rdv,1748939960,,200,request
4946b2,127.0.0.1,GET,http://localhost:8000/rdv,1748939961,,200,request
fd448a,127.0.0.1,GET,http://localhost:8000/rdv,1748939961,,200,request
5b9977,127.0.0.1,GET,http://localhost:8000/rdv,1748939963,,200,request
a08596,127.0.0.1,GET,http://localhost:8000/rdv,1748939979,,200,request
03e8e2,127.0.0.1,GET,http://localhost:8000/rdv,1748939979,,200,request
4bf55b,127.0.0.1,GET,http://localhost:8000/rdv,1748939980,,200,request
69ed45,127.0.0.1,GET,http://localhost:8000/rdv,1748939985,,200,request
10c881,127.0.0.1,GET,http://localhost:8000/rdv,1748939986,,200,request
4e9efc,127.0.0.1,GET,http://localhost:8000/rdv,1748939994,,200,request
b43721,127.0.0.1,GET,http://localhost:8000/rdv,1748939994,,200,request
c2fa08,127.0.0.1,GET,http://localhost:8000/rdv,1748940043,,200,request
99b25d,127.0.0.1,GET,http://localhost:8000/rdv,1748940043,,200,request
86415b,127.0.0.1,GET,http://localhost:8000/rdv,1748940049,,200,request
baf196,127.0.0.1,GET,http://localhost:8000/rdv,1748940050,,200,request
864cee,127.0.0.1,GET,http://localhost:8000/rdv,1748940082,,200,request
192450,127.0.0.1,GET,http://localhost:8000/rdv,1748940083,,200,request
89bc15,127.0.0.1,GET,http://localhost:8000/rdv,1748940091,,200,request
9da4ba,127.0.0.1,GET,http://localhost:8000/rdv,1748940092,,200,request
397a67,127.0.0.1,GET,http://localhost:8000/rdv,1748940099,,200,request
39af63,127.0.0.1,GET,http://localhost:8000/rdv,1748940105,,200,request
c21b57,127.0.0.1,GET,http://localhost:8000/rdv,1748940106,,200,request
e93381,127.0.0.1,GET,http://localhost:8000/rdv,1748940106,,200,request
8b7e6c,127.0.0.1,GET,http://localhost:8000/rdv,1748940120,,200,request
fb570a,127.0.0.1,GET,http://localhost:8000/rdv,1748940121,,200,request
919bde,127.0.0.1,GET,http://localhost:8000/rdv,1748940128,,200,request
47f95f,127.0.0.1,GET,http://localhost:8000/rdv,1748943359,,200,request
039943,127.0.0.1,GET,http://localhost:8000/rdv,1748943360,,200,request
c9cd42,127.0.0.1,GET,http://localhost:8000/rdv,1748943360,,200,request
beccf5,127.0.0.1,GET,http://localhost:8000/rdv,1748943383,,200,request
400283,127.0.0.1,GET,http://localhost:8000/rdv,1748943425,,200,request
f3c5d6,127.0.0.1,GET,http://localhost:8000/rdv,1748943426,,200,request
cd0677,127.0.0.1,GET,http://localhost:8000/rdv,1748943427,,200,request
dbe076,127.0.0.1,GET,http://localhost:8000/user,1748943432,,200,request
d44202,127.0.0.1,GET,http://localhost:8000/register,1748943433,,200,request
4c5c7c,127.0.0.1,GET,http://localhost:8000/image,1748943434,,200,request
0db079,127.0.0.1,GET,http://localhost:8000/register,1748943435,,200,request
dd094f,127.0.0.1,GET,http://localhost:8000/register,1748943455,,200,request
d45192,127.0.0.1,GET,http://localhost:8000/register,1748943455,,200,request
78b4d5,127.0.0.1,GET,http://localhost:8000/register,1748943475,,200,request
549648,127.0.0.1,GET,http://localhost:8000/register,1748943481,,200,request
4c1960,127.0.0.1,GET,http://localhost:8000/register,1748943487,,200,request
f690dd,127.0.0.1,GET,http://localhost:8000/user,1748943490,,200,request
06a7bb,127.0.0.1,GET,http://localhost:8000/register,1748943495,,200,request
504133,127.0.0.1,GET,http://localhost:8000/image,1748943496,,200,request
b78949,127.0.0.1,GET,http://localhost:8000/image,1748943516,,200,request
a31779,127.0.0.1,GET,http://localhost:8000/image,1748943526,,200,request
abbe59,127.0.0.1,GET,http://localhost:8000/image,1748943541,,200,request
be0165,127.0.0.1,GET,http://localhost:8000/image,1748943542,,200,request
ca6bd1,127.0.0.1,GET,http://localhost:8000/user,1748943549,,200,request
404aa5,127.0.0.1,GET,http://localhost:8000/register,1748943553,,200,request
285b4c,127.0.0.1,GET,http://localhost:8000/image,1748943555,,200,request
b3f1ee,127.0.0.1,GET,http://localhost:8000/prescription,1748943556,,200,request
f9cbfb,127.0.0.1,GET,http://localhost:8000/observation,1748943557,,200,request
7f4788,127.0.0.1,GET,http://localhost:8000/specialite,1748943558,,200,request
8d6b0f,127.0.0.1,GET,http://localhost:8000/rdv,1748943560,,200,request
be123f,127.0.0.1,GET,http://localhost:8000/consultation,1748943561,,200,request
a1cdaa,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748943561,,200,request
3ee9b3,127.0.0.1,GET,http://localhost:8000/logout,1748943563,,302,request
bd11b1,127.0.0.1,GET,http://localhost:8000/,1748943563,,200,request
d483a0,127.0.0.1,GET,http://localhost:8000/login,1748943564,,200,request
de9f8d,127.0.0.1,GET,http://localhost:8000/,1748943566,,200,request
e347d1,127.0.0.1,GET,http://localhost:8000/user,1748943568,,200,request
d8d9c9,127.0.0.1,GET,http://localhost:8000/user,1748943594,,200,request
e99d16,127.0.0.1,GET,http://localhost:8000/user,1748943603,,200,request
b3140d,127.0.0.1,GET,http://localhost:8000/login,1748943616,,200,request
8968a1,127.0.0.1,GET,http://localhost:8000/login,1748943631,,200,request
333fcb,127.0.0.1,GET,http://localhost:8000/login,1748943653,,200,request
41c30a,127.0.0.1,GET,http://localhost:8000/login,1748943655,,200,request
3733e2,127.0.0.1,GET,http://localhost:8000/user,1748943658,,200,request
3f4ec9,127.0.0.1,GET,http://localhost:8000/login,1748943660,,200,request
645728,127.0.0.1,GET,http://localhost:8000/logout,1748943661,,302,request
f692c0,127.0.0.1,GET,http://localhost:8000/,1748943661,,200,request
3dc181,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748943662,,200,request
1e49a1,127.0.0.1,GET,http://localhost:8000/consultation,1748943663,,200,request
86ab1e,127.0.0.1,GET,http://localhost:8000/specialite,1748943664,,200,request
f3f55d,127.0.0.1,GET,http://localhost:8000/observation,1748943665,,200,request
8ac855,127.0.0.1,GET,http://localhost:8000/observation,1748943677,,200,request
b9c390,127.0.0.1,GET,http://localhost:8000/user,1748943682,,200,request
